prediction_id,property_id,predicted_sale_price,actual_sale_price
21506,8393,142189,149000
21507,8394,167301,190150
21508,8395,185968,210000
21509,8395,185968,210000
21510,8395,185968,210000
21511,8395,185968,210000
21512,8395,185968,194000
21513,8395,185968,194000
21514,8395,185968,194000
21515,8395,185968,194000
21516,8396,129674,139900
21517,8397,329271,210000
21518,8397,329271,210000
21519,8397,329271,210000
21520,8397,329271,210000
21521,8397,329271,469900
21522,8397,329271,469900
21523,8397,329271,469900
21524,8397,329271,469900
21525,8398,143942,205000
21526,8399,152251,145000
21527,8400,202258,233500
21528,8401,160631,217000
21529,8403,178370,65000
21530,8403,178370,65000
21531,8403,178370,65000
21532,8403,178370,65000
21533,8403,178370,295000
21534,8403,178370,295000
21535,8403,178370,295000
21536,8403,178370,295000
21537,8404,213704,99100
21538,8404,213704,99100
21539,8404,213704,99100
21540,8404,213704,99100
21541,8404,213704,99100
21542,8404,213704,99100
21543,8404,213704,99100
21544,8404,213704,99100
21545,8404,213704,99100
21546,8404,213704,99777
21547,8404,213704,99777
21548,8404,213704,99777
21549,8404,213704,99777
21550,8404,213704,99777
21551,8404,213704,99777
21552,8404,213704,99777
21553,8404,213704,99777
21554,8404,213704,99777
21555,8404,213704,335000
21556,8404,213704,335000
21557,8404,213704,335000
21558,8404,213704,335000
21559,8404,213704,335000
21560,8404,213704,335000
21561,8404,213704,335000
21562,8404,213704,335000
21563,8404,213704,335000
21564,8405,156527,174900
21565,8406,196212,170000
21566,8408,193850,224000
21567,8408,193850,224000
21568,8408,193850,224000
21569,8408,193850,224000
21570,8408,193850,252400
21571,8408,193850,252400
21572,8408,193850,252400
21573,8408,193850,252400
21574,8409,140991,179000
21575,8410,148830,183000
21576,8411,153873,175000
21577,8412,164527,130000
21578,8412,164527,130000
21579,8412,164527,130000
21580,8412,164527,130000
21581,8412,164527,130000
21582,8412,164527,130000
21583,8412,164527,130000
21584,8412,164527,130000
21585,8412,164527,130000
21586,8412,164527,165000
21587,8412,164527,165000
21588,8412,164527,165000
21589,8412,164527,165000
21590,8412,164527,165000
21591,8412,164527,165000
21592,8412,164527,165000
21593,8412,164527,165000
21594,8412,164527,165000
21595,8412,164527,229000
21596,8412,164527,229000
21597,8412,164527,229000
21598,8412,164527,229000
21599,8412,164527,229000
21600,8412,164527,229000
21601,8412,164527,229000
21602,8412,164527,229000
21603,8412,164527,229000
21604,8413,145060,163600
21605,8414,180942,185000
21606,8415,159193,199999
21607,8416,266636,248750
21608,8417,198403,220000
21609,8417,198403,220000
21610,8417,198403,220000
21611,8417,198403,220000
21612,8417,198403,275000
21613,8417,198403,275000
21614,8417,198403,275000
21615,8417,198403,275000
21616,8418,152729,234900
21617,8419,142972,171000
21618,8420,207135,150000
21619,8421,165036,145000
21620,8422,253589,98500
21621,8422,253589,98500
21622,8422,253589,98500
21623,8422,253589,98500
21624,8422,253589,303850
21625,8422,253589,303850
21626,8422,253589,303850
21627,8422,253589,303850
21628,8423,156896,175000
21629,8424,186398,249900
21630,8427,239938,105000
21631,8427,239938,105000
21632,8427,239938,105000
21633,8427,239938,105000
21634,8427,239938,349000
21635,8427,239938,349000
21636,8427,239938,349000
21637,8427,239938,349000
21638,8428,245513,105000
21639,8428,245513,105000
21640,8428,245513,105000
21641,8428,245513,105000
21642,8428,245513,349000
21643,8428,245513,349000
21644,8428,245513,349000
21645,8428,245513,349000
21646,8429,183280,200200
21647,8430,182114,235000
21648,8431,148446,204900
21649,8432,228573,250000
21650,8432,228573,250000
21651,8432,228573,250000
21652,8432,228573,250000
21653,8432,228573,336500
21654,8432,228573,336500
21655,8432,228573,336500
21656,8432,228573,336500
21657,8433,343067,369000
21658,8434,532796,730000
21659,8434,532796,730000
21660,8434,532796,730000
21661,8434,532796,730000
21662,8434,532796,784000
21663,8434,532796,784000
21664,8434,532796,784000
21665,8434,532796,784000
21666,8435,249968,360000
21667,8435,249968,360000
21668,8435,249968,360000
21669,8435,249968,360000
21670,8435,249968,399500
21671,8435,249968,399500
21672,8435,249968,399500
21673,8435,249968,399500
21674,8436,124693,105000
21675,8437,152025,110000
21676,8437,152025,110000
21677,8437,152025,110000
21678,8437,152025,110000
21679,8437,152025,199000
21680,8437,152025,199000
21681,8437,152025,199000
21682,8437,152025,199000
21683,8438,183556,252000
21684,8439,335216,368000
21685,8440,206810,225000
21686,8440,206810,225000
21687,8440,206810,225000
21688,8440,206810,225000
21689,8440,206810,290000
21690,8440,206810,290000
21691,8440,206810,290000
21692,8440,206810,290000
21693,8441,185464,160000
21694,8442,319366,198000
21695,8442,319366,198000
21696,8442,319366,198000
21697,8442,319366,198000
21698,8442,319366,400000
21699,8442,319366,400000
21700,8442,319366,400000
21701,8442,319366,400000
21702,8443,157443,154000
21703,8443,157443,154000
21704,8443,157443,154000
21705,8443,157443,154000
21706,8443,157443,215000
21707,8443,157443,215000
21708,8443,157443,215000
21709,8443,157443,215000
21710,8444,202968,250000
21711,8445,223260,250000
21712,8446,144062,200000
21713,8447,371614,175000
21714,8448,315212,165000
21715,8448,315212,165000
21716,8448,315212,165000
21717,8448,315212,165000
21718,8448,315212,449900
21719,8448,315212,449900
21720,8448,315212,449900
21721,8448,315212,449900
21722,8449,362456,414000
21723,8450,337175,150000
21724,8450,337175,150000
21725,8450,337175,150000
21726,8450,337175,150000
21727,8450,337175,550000
21728,8450,337175,550000
21729,8450,337175,550000
21730,8450,337175,550000
21731,8451,313249,335000
21732,8452,272483,125000
21733,8452,272483,125000
21734,8452,272483,125000
21735,8452,272483,125000
21736,8452,272483,375000
21737,8452,272483,375000
21738,8452,272483,375000
21739,8452,272483,375000
21740,8453,271851,240000
21741,8454,286506,262000
21742,8455,165182,187000
21743,8456,249347,196000
21744,8457,293274,240000
21745,8458,261761,360000
21746,8459,285614,399900
21747,8460,343685,140000
21748,8460,343685,140000
21749,8460,343685,140000
21750,8460,343685,140000
21751,8460,343685,469900
21752,8460,343685,469900
21753,8460,343685,469900
21754,8460,343685,469900
21755,8461,327135,322500
21756,8462,385110,380000
21757,8463,175468,200500
21758,8464,201151,130000
21759,8464,201151,130000
21760,8464,201151,130000
21761,8464,201151,130000
21762,8464,201151,330000
21763,8464,201151,330000
21764,8464,201151,330000
21765,8464,201151,330000
21766,8465,128744,119000
21767,8466,355024,51000
21768,8466,355024,51000
21769,8466,355024,51000
21770,8466,355024,51000
21771,8466,355024,51000
21772,8466,355024,51000
21773,8466,355024,51000
21774,8466,355024,51000
21775,8466,355024,51000
21776,8466,355024,82000
21777,8466,355024,82000
21778,8466,355024,82000
21779,8466,355024,82000
21780,8466,355024,82000
21781,8466,355024,82000
21782,8466,355024,82000
21783,8466,355024,82000
21784,8466,355024,82000
21785,8466,355024,469875
21786,8466,355024,469875
21787,8466,355024,469875
21788,8466,355024,469875
21789,8466,355024,469875
21790,8466,355024,469875
21791,8466,355024,469875
21792,8466,355024,469875
21793,8466,355024,469875
21794,8468,126168,101000
21795,8468,126168,101000
21796,8468,126168,101000
21797,8468,126168,101000
21798,8468,126168,116000
21799,8468,126168,116000
21800,8468,126168,116000
21801,8468,126168,116000
21802,8469,198753,275000
21803,8470,129596,150000
21804,8471,337603,129900
21805,8471,337603,129900
21806,8471,337603,129900
21807,8471,337603,129900
21808,8471,337603,615000
21809,8471,337603,615000
21810,8471,337603,615000
21811,8471,337603,615000
21812,8472,292434,135000
21813,8472,292434,135000
21814,8472,292434,135000
21815,8472,292434,135000
21816,8472,292434,549900
21817,8472,292434,549900
21818,8472,292434,549900
21819,8472,292434,549900
21820,8473,350627,74000
21821,8473,350627,74000
21822,8473,350627,74000
21823,8473,350627,74000
21824,8473,350627,600125
21825,8473,350627,600125
21826,8473,350627,600125
21827,8473,350627,600125
21828,8474,155220,150000
21829,8475,166813,130000
21830,8476,249323,286300
21831,8478,180523,100000
21832,8479,122743,103500
21833,8480,113656,86000
21834,8481,142653,86500
21835,8482,157435,115800
21836,8483,133922,110000
21837,8484,158071,55000
21838,8484,158071,55000
21839,8484,158071,55000
21840,8484,158071,55000
21841,8484,158071,147000
21842,8484,158071,147000
21843,8484,158071,147000
21844,8484,158071,147000
21845,8485,182738,166000
21846,8486,129642,143400
21847,8487,196597,185000
21848,8487,196597,185000
21849,8487,196597,185000
21850,8487,196597,185000
21851,8487,196597,200000
21852,8487,196597,200000
21853,8487,196597,200000
21854,8487,196597,200000
21855,8488,211557,221500
21856,8490,134856,60000
21857,8492,132840,137500
21858,8493,134351,139900
21859,8493,134351,139900
21860,8493,134351,139900
21861,8493,134351,139900
21862,8493,134351,149900
21863,8493,134351,149900
21864,8493,134351,149900
21865,8493,134351,149900
21866,8494,233283,318000
21867,8495,299161,340000
21868,8496,407315,345000
21869,8498,188676,159900
21870,8499,147906,150000
21871,8502,146827,130800
21872,8503,139850,144900
21873,8504,149274,137500
21874,8505,197870,153500
21875,8507,143993,139000
21876,8508,133803,135575
21877,8509,150363,137700
21878,8510,160320,159900
21879,8512,127297,78000
21880,8512,127297,78000
21881,8512,127297,78000
21882,8512,127297,78000
21883,8512,127297,134000
21884,8512,127297,134000
21885,8512,127297,134000
21886,8512,127297,134000
21887,8513,126432,129000
21888,8514,141623,144900
21889,8514,141623,144900
21890,8514,141623,144900
21891,8514,141623,144900
21892,8514,141623,185000
21893,8514,141623,185000
21894,8514,141623,185000
21895,8514,141623,185000
21896,8515,177875,150000
21897,8516,160073,138500
21898,8517,152035,157695
21899,8518,111466,91200
21900,8519,151679,186000
21901,8519,151679,186000
21902,8519,151679,186000
21903,8519,151679,186000
21904,8519,151679,188000
21905,8519,151679,188000
21906,8519,151679,188000
21907,8519,151679,188000
21908,8520,140913,150000
21909,8521,160784,175000
21910,8522,131175,123000
21911,8523,126004,132900
21912,8527,167426,203000
21913,8530,141565,146000
21914,8531,128546,95000
21915,8532,221278,180651
21916,8532,221278,180651
21917,8532,221278,180651
21918,8532,221278,180651
21919,8532,221278,180651
21920,8532,221278,180651
21921,8532,221278,180651
21922,8532,221278,180651
21923,8532,221278,180651
21924,8532,221278,235000
21925,8532,221278,235000
21926,8532,221278,235000
21927,8532,221278,235000
21928,8532,221278,235000
21929,8532,221278,235000
21930,8532,221278,235000
21931,8532,221278,235000
21932,8532,221278,235000
21933,8532,221278,292000
21934,8532,221278,292000
21935,8532,221278,292000
21936,8532,221278,292000
21937,8532,221278,292000
21938,8532,221278,292000
21939,8532,221278,292000
21940,8532,221278,292000
21941,8532,221278,292000
21942,8533,171694,176900
21943,8534,158950,100000
21944,8534,158950,100000
21945,8534,158950,100000
21946,8534,158950,100000
21947,8534,158950,130000
21948,8534,158950,130000
21949,8534,158950,130000
21950,8534,158950,130000
21951,8535,144129,99000
21952,8536,124131,104500
21953,8537,151454,124000
21954,8538,152513,164500
21955,8539,227729,279900
21956,8540,121451,137500
21957,8541,213256,244900
21958,8542,129274,77000
21959,8543,127591,109000
21960,8544,187377,202000
21961,8547,136140,136000
21962,8549,534024,635000
21963,8550,121968,150000
21964,8551,156599,211000
21965,8552,216518,275000
21966,8553,127474,70000
21967,8555,145621,127000
21968,8556,147338,50000
21969,8557,120304,111000
21970,8558,106769,101000
21971,8559,109730,110000
21972,8560,113859,110000
21973,8561,135161,124900
21974,8562,183931,155000
21975,8563,146286,155000
21976,8565,127627,85989
21977,8566,156055,150000
21978,8567,137476,120000
21979,8568,134780,120000
21980,8569,145265,157500
21981,8569,145265,157500
21982,8569,145265,157500
21983,8569,145265,157500
21984,8569,145265,165500
21985,8569,145265,165500
21986,8569,145265,165500
21987,8569,145265,165500
21988,8571,178170,30000
21989,8571,178170,30000
21990,8571,178170,30000
21991,8571,178170,30000
21992,8571,178170,194000
21993,8571,178170,194000
21994,8571,178170,194000
21995,8571,178170,194000
21996,8572,167180,149900
21997,8573,174999,135000
21998,8575,148263,160000
21999,8576,107564,95000
22000,8577,136025,135000
22001,8578,139258,133500
22002,8579,168929,155000
22003,8580,150593,136000
22004,8581,125459,125000
22005,8582,133178,140000
22006,8583,127397,134000
22007,8584,312104,406000
22008,8585,206795,76000
22009,8585,206795,76000
22010,8585,206795,76000
22011,8585,206795,76000
22012,8585,206795,352500
22013,8585,206795,352500
22014,8585,206795,352500
22015,8585,206795,352500
22016,8586,132831,110000
22017,8588,138222,87500
22018,8590,134238,200900
22019,8591,157947,220000
22020,8591,157947,220000
22021,8591,157947,220000
22022,8591,157947,220000
22023,8591,157947,250000
22024,8591,157947,250000
22025,8591,157947,250000
22026,8591,157947,250000
22027,8592,133532,165000
22028,8593,116864,103000
22029,8594,122485,95000
22030,8595,131039,149500
22031,8596,151698,115000
22032,8597,179488,99900
22033,8597,179488,99900
22034,8597,179488,99900
22035,8597,179488,99900
22036,8597,179488,225000
22037,8597,179488,225000
22038,8597,179488,225000
22039,8597,179488,225000
22040,8598,129978,45000
22041,8598,129978,45000
22042,8598,129978,45000
22043,8598,129978,45000
22044,8598,129978,210000
22045,8598,129978,210000
22046,8598,129978,210000
22047,8598,129978,210000
22048,8599,166922,146900
22049,8600,183421,224900
22050,8601,190821,151000
22051,8602,131006,68176
22052,8603,142205,78600
22053,8603,142205,78600
22054,8603,142205,78600
22055,8603,142205,78600
22056,8603,142205,80000
22057,8603,142205,80000
22058,8603,142205,80000
22059,8603,142205,80000
22060,8604,134151,103500
22061,8605,136186,131000
22062,8606,198692,112000
22063,8606,198692,112000
22064,8606,198692,112000
22065,8606,198692,112000
22066,8606,198692,200000
22067,8606,198692,200000
22068,8606,198692,200000
22069,8606,198692,200000
22070,8607,161836,147000
22071,8608,135734,125000
22072,8609,156258,100000
22073,8609,156258,100000
22074,8609,156258,100000
22075,8609,156258,100000
22076,8609,156258,173000
22077,8609,156258,173000
22078,8609,156258,173000
22079,8609,156258,173000
22080,8610,217625,153000
22081,8610,217625,153000
22082,8610,217625,153000
22083,8610,217625,153000
22084,8610,217625,295000
22085,8610,217625,295000
22086,8610,217625,295000
22087,8610,217625,295000
22088,8612,115989,88000
22089,8613,174246,46000
22090,8613,174246,46000
22091,8613,174246,46000
22092,8613,174246,46000
22093,8613,174246,175400
22094,8613,174246,175400
22095,8613,174246,175400
22096,8613,174246,175400
22097,8615,195850,273000
22098,8615,195850,273000
22099,8615,195850,273000
22100,8615,195850,273000
22101,8615,195850,322000
22102,8615,195850,322000
22103,8615,195850,322000
22104,8615,195850,322000
22105,8616,209198,230000
22106,8617,283589,393000
22107,8618,245864,310000
22108,8618,245864,310000
22109,8618,245864,310000
22110,8618,245864,310000
22111,8618,245864,357000
22112,8618,245864,357000
22113,8618,245864,357000
22114,8618,245864,357000
22115,8619,238916,274500
22116,8620,264819,352500
22117,8621,188660,255000
22118,8622,194633,172000
22119,8622,194633,172000
22120,8622,194633,172000
22121,8622,194633,172000
22122,8622,194633,254000
22123,8622,194633,254000
22124,8622,194633,254000
22125,8622,194633,254000
22126,8623,256462,275000
22127,8624,215383,178000
22128,8625,105219,73000
22129,8626,172895,230000
22130,8627,186141,253000
22131,8628,182122,218450
22132,8629,166708,161500
22133,8630,198306,220000
22134,8631,136238,128000
22135,8632,177102,223900
22136,8633,144770,145000
22137,8634,120678,115000
22138,8635,277310,300000
22139,8636,235564,310000
22140,8638,286707,369900
22141,8639,195441,210000
22142,8640,157645,165000
22143,8641,159078,173000
22144,8642,168508,180000
22145,8643,129714,110000
22146,8644,116380,133000
22147,8645,133461,123000
22148,8646,148784,135000
22149,8647,129763,142900
22150,8648,145062,120000
22151,8649,138834,118500
22152,8650,136181,143000
22153,8651,136358,108000
22154,8654,320038,230000
